"TID"	"Item"
2456	I7,I1,I22,I11,I1,I20,I12,I22,I5,I20,I3,I1,I3,I4,I8,I12,I20,I3,I12,I2,I17,I4
2457	I21,I14,I22,I2,I8,I4,I17,I15,I20,I5,I3,I13,I7,I20,I17,I22,I8,I22,I19,I2,I8,I16
2458	I16,I4,I22,I11,I15,I11,I22,I9,I1,I20,I9,I10,I15,I19,I16,I10,I20,I20,I3,I11,I4,I15
2459	I9,I13,I21,I15,I20,I9,I3,I7,I18,I16,I10,I20,I5,I10,I21,I14,I2,I20,I18,I21,I21,I20
2460	I22,I12,I4,I9,I15,I16,I5,I17,I15,I7,I14,I10,I14,I14,I18,I17,I8,I16,I20,I4,I21,I6
2461	I13,I3,I11,I8,I1,I15,I4,I21,I14,I20,I12,I7,I5,I16,I2,I17,I9,I6,I5,I18,I17,I9
2462	I13,I10,I13,I8,I6,I16,I14,I20,I11,I2,I3,I10,I6,I3,I18,I16,I21,I3,I7,I5,I17,I1
2463	I22,I6,I17,I9,I22,I3,I20,I15,I5,I8,I18,I13,I4,I1,I8,I13,I16,I15,I8,I15,I14,I9
2464	I21,I8,I14,I4,I1,I4,I18,I18,I2,I16,I16,I9,I15,I20,I5,I14,I1,I7,I13,I20,I10,I12
2465	I1,I1,I9,I7,I1,I14,I6,I14,I14,I6,I5,I3,I14,I2,I19,I22,I4,I5,I5,I6,I1,I19
2466	I15,I16,I14,I1,I6,I10,I3,I3,I6,I6,I2,I11,I1,I10,I12,I15,I1,I2,I14,I15,I19,I10
2467	I1,I16,I17,I17,I18,I3,I1,I11,I8,I3,I9,I22,I6,I10,I1,I5,I1,I15,I11,I21,I21,I10
2468	I20,I15,I14,I16,I20,I8,I18,I7,I19,I5,I12,I21,I17,I7,I9,I9,I9,I10,I16,I13,I8,I4
2469	I11,I9,I19,I19,I12,I2,I20,I10,I12,I10,I13,I6,I6,I16,I1,I13,I19,I20,I13,I4,I12,I9
2470	I5,I7,I11,I17,I18,I11,I20,I22,I4,I22,I11,I17,I21,I5,I7,I1,I9,I2,I16,I16,I7,I20
2471	I13,I9,I17,I14,I13,I21,I9,I13,I6,I3,I20,I10,I4,I7,I17,I13,I2,I4,I16,I11,I8,I13
2472	I19,I7,I13,I20,I5,I13,I7,I12,I7,I22,I22,I11,I19,I13,I5,I17,I12,I7,I5,I14,I5,I7
2473	I18,I4,I15,I10,I14,I1,I21,I13,I22,I3,I21,I4,I15,I4,I6,I22,I4,I10,I18,I16,I6,I10
2474	I2,I19,I20,I17,I13,I18,I22,I17,I11,I18,I9,I22,I21,I17,I19,I11,I20,I6,I6,I20,I21,I19
2475	I1,I12,I6,I9,I7,I21,I1,I20,I14,I5,I21,I14,I4,I16,I6,I15,I17,I4,I2,I1,I19,I19
2476	I9,I4,I9,I1,I6,I18,I15,I12,I12,I19,I5,I11,I10,I22,I11,I12,I6,I5,I4,I1,I20,I21
2477	I2,I5,I22,I4,I20,I15,I4,I8,I15,I16,I3,I4,I8,I19,I1,I6,I22,I8,I5,I18,I3,I21
2478	I15,I22,I14,I9,I14,I15,I4,I2,I19,I5,I17,I12,I16,I18,I7,I6,I19,I4,I7,I21,I3,I15
2479	I17,I19,I6,I17,I15,I21,I20,I19,I13,I20,I19,I13,I21,I22,I22,I12,I7,I15,I5,I14,I4,I4
2480	I2,I22,I12,I7,I14,I7,I1,I15,I19,I12,I6,I12,I11,I10,I18,I21,I22,I14,I1,I10,I12,I8
2481	I6,I20,I6,I13,I2,I19,I6,I1,I13,I10,I2,I16,I4,I19,I11,I21,I14,I17,I10,I7,I2,I11
2482	I14,I6,I11,I13,I11,I1,I12,I10,I15,I22,I15,I20,I8,I7,I7,I10,I21,I8,I12,I19,I6,I19
2483	I22,I9,I14,I10,I8,I21,I2,I7,I3,I6,I12,I19,I5,I15,I4,I17,I15,I1,I20,I5,I5,I16
2484	I1,I15,I5,I15,I14,I14,I9,I22,I21,I4,I2,I6,I12,I22,I14,I17,I6,I1,I22,I13,I21,I3
2485	I21,I19,I7,I19,I9,I20,I22,I3,I13,I7,I4,I13,I17,I19,I9,I2,I14,I15,I14,I12,I3,I20
2486	I16,I2,I5,I10,I10,I12,I7,I17,I21,I20,I12,I16,I19,I10,I9,I20,I8,I1,I13,I7,I8,I19
2487	I11,I10,I5,I6,I22,I4,I9,I15,I18,I19,I22,I7,I12,I22,I4,I20,I3,I14,I11,I10,I7,I5
2488	I14,I8,I15,I4,I15,I14,I12,I8,I12,I11,I14,I19,I22,I3,I5,I11,I14,I7,I19,I14,I13,I8
2489	I11,I16,I6,I9,I5,I12,I20,I17,I4,I7,I18,I1,I6,I5,I16,I8,I20,I15,I2,I8,I11,I10
2490	I19,I8,I22,I12,I18,I6,I21,I20,I6,I12,I18,I4,I12,I18,I5,I11,I10,I10,I4,I14,I13,I18
2491	I14,I21,I5,I7,I17,I16,I21,I1,I2,I15,I8,I13,I22,I7,I16,I11,I18,I12,I17,I12,I13,I3
2492	I14,I2,I15,I5,I6,I5,I1,I8,I10,I13,I10,I7,I8,I18,I13,I10,I21,I10,I2,I18,I22,I3
2493	I22,I1,I22,I12,I16,I17,I8,I3,I22,I7,I19,I12,I7,I21,I14,I16,I21,I16,I14,I7,I15,I20
2494	I6,I4,I10,I14,I20,I12,I11,I3,I12,I18,I4,I21,I2,I17,I21,I7,I8,I17,I15,I7,I3,I22
2495	I17,I12,I4,I16,I2,I3,I14,I3,I19,I15,I3,I5,I9,I19,I21,I7,I11,I16,I15,I20,I11,I1
2496	I2,I7,I15,I19,I9,I7,I14,I3,I19,I19,I7,I12,I19,I6,I19,I16,I19,I20,I4,I3,I22,I22
2497	I12,I17,I2,I22,I3,I11,I2,I10,I17,I15,I19,I8,I7,I13,I22,I14,I10,I3,I18,I18,I2,I14
2498	I6,I8,I10,I13,I19,I5,I13,I22,I19,I7,I22,I14,I19,I9,I2,I7,I19,I10,I9,I21,I19,I1
2499	I2,I14,I21,I22,I18,I6,I21,I14,I20,I12,I1,I15,I9,I19,I21,I20,I17,I2,I11,I6,I22,I4
2500	I9,I3,I9,I11,I22,I12,I20,I8,I22,I16,I1,I12,I17,I2,I3,I5,I18,I8,I21,I17,I17,I4
2501	I16,I13,I21,I11,I2,I16,I16,I9,I22,I16,I14,I12,I18,I9,I1,I12,I16,I19,I4,I9,I3,I12
2502	I1,I12,I15,I18,I5,I11,I1,I13,I13,I6,I20,I9,I22,I11,I10,I21,I1,I16,I7,I16,I20,I10
2503	I7,I2,I2,I11,I11,I17,I17,I10,I13,I7,I20,I16,I6,I9,I3,I19,I21,I14,I4,I22,I5,I19
2504	I8,I9,I13,I13,I13,I10,I5,I16,I3,I17,I8,I13,I4,I10,I2,I8,I7,I14,I1,I5,I8,I11
2505	I12,I5,I13,I6,I20,I4,I1,I10,I13,I9,I18,I5,I1,I6,I4,I14,I11,I16,I11,I18,I7,I10
2506	I19,I6,I15,I17,I13,I22,I15,I5,I16,I4,I20,I7,I7,I8,I7,I10,I22,I11,I6,I8,I5,I22
2507	I20,I17,I1,I19,I12,I2,I22,I16,I4,I17,I20,I11,I1,I2,I5,I18,I9,I3,I19,I15,I18,I1
2508	I18,I12,I16,I3,I6,I16,I5,I6,I21,I8,I16,I20,I8,I17,I20,I16,I4,I19,I20,I8,I5,I20
2509	I20,I2,I13,I22,I1,I10,I5,I15,I15,I8,I15,I5,I12,I21,I12,I4,I8,I21,I13,I19,I5,I16
2510	I1,I8,I10,I6,I16,I4,I13,I3,I12,I7,I12,I2,I22,I13,I12,I3,I9,I2,I16,I21,I4,I12
2511	I4,I20,I8,I22,I19,I21,I18,I9,I10,I7,I14,I9,I16,I8,I7,I16,I7,I12,I1,I7,I1,I15
2512	I10,I5,I21,I7,I19,I13,I21,I22,I20,I3,I21,I20,I19,I15,I21,I22,I10,I6,I17,I2,I22,I15
2513	I6,I18,I6,I15,I19,I5,I6,I13,I13,I21,I3,I14,I18,I13,I11,I22,I5,I16,I10,I17,I8,I15
2514	I2,I16,I2,I22,I20,I16,I4,I11,I11,I20,I20,I17,I15,I8,I17,I20,I6,I1,I22,I3,I22,I3
2515	I10,I17,I3,I5,I21,I22,I3,I3,I6,I18,I12,I20,I2,I15,I18,I3,I10,I11,I14,I3,I3,I11
2516	I2,I14,I5,I18,I7,I4,I1,I2,I9,I6,I22,I17,I11,I18,I10,I16,I13,I19,I4,I15,I3,I5
2517	I14,I9,I21,I20,I8,I21,I3,I11,I15,I11,I2,I15,I2,I20,I9,I19,I1,I16,I11,I21,I19,I18
2518	I3,I1,I12,I18,I12,I21,I17,I5,I4,I17,I20,I18,I11,I16,I4,I20,I11,I18,I2,I7,I3,I11
2519	I9,I3,I10,I20,I14,I11,I7,I16,I14,I15,I4,I13,I15,I12,I20,I5,I4,I18,I17,I9,I13,I9
2520	I18,I18,I4,I22,I12,I1,I13,I18,I16,I3,I10,I11,I20,I7,I11,I13,I11,I20,I15,I18,I2,I5
2521	I8,I1,I14,I2,I14,I16,I17,I9,I3,I3,I4,I19,I17,I2,I22,I12,I9,I15,I19,I18,I10,I20
2522	I10,I14,I8,I2,I15,I19,I18,I17,I6,I10,I4,I22,I4,I10,I16,I5,I10,I3,I1,I1,I2,I10
2523	I6,I13,I3,I17,I18,I20,I19,I7,I21,I6,I17,I5,I21,I12,I18,I13,I3,I21,I3,I15,I11,I21
2524	I15,I12,I4,I13,I21,I21,I4,I12,I19,I10,I22,I9,I11,I21,I15,I14,I13,I3,I1,I16,I21,I2
2525	I2,I12,I14,I15,I4,I6,I15,I4,I5,I21,I13,I19,I22,I18,I12,I17,I21,I17,I14,I7,I12,I4
2526	I18,I18,I16,I15,I16,I12,I17,I19,I13,I11,I15,I19,I4,I22,I8,I16,I9,I22,I3,I4,I2,I11
2527	I21,I2,I18,I21,I21,I14,I16,I18,I17,I15,I17,I6,I11,I9,I4,I17,I7,I17,I16,I1,I9,I5
2528	I13,I2,I13,I1,I2,I9,I4,I10,I8,I5,I6,I2,I6,I20,I10,I10,I19,I10,I4,I7,I20,I14
2529	I6,I1,I12,I10,I7,I10,I5,I18,I7,I6,I21,I19,I7,I20,I18,I19,I4,I12,I9,I22,I16,I17
2530	I4,I21,I19,I3,I21,I5,I5,I15,I12,I6,I19,I18,I3,I1,I2,I3,I4,I14,I3,I7,I2,I6
2531	I3,I5,I11,I21,I3,I16,I11,I8,I13,I5,I20,I1,I20,I5,I14,I13,I3,I22,I22,I3,I7,I10
2532	I10,I18,I3,I4,I12,I1,I17,I7,I16,I8,I20,I6,I7,I8,I21,I9,I2,I8,I12,I12,I10,I7
2533	I1,I11,I4,I9,I18,I20,I14,I4,I21,I22,I18,I6,I6,I16,I11,I8,I7,I13,I9,I4,I18,I13
2534	I19,I15,I11,I13,I1,I12,I17,I16,I1,I11,I12,I20,I18,I15,I7,I8,I17,I18,I2,I4,I4,I17
2535	I8,I20,I11,I21,I13,I14,I7,I12,I8,I17,I18,I1,I9,I1,I19,I21,I18,I1,I1,I22,I2,I18
2536	I22,I7,I6,I8,I2,I12,I10,I18,I8,I9,I15,I17,I10,I1,I20,I22,I18,I11,I12,I17,I11,I2
2537	I2,I5,I6,I4,I9,I5,I5,I14,I20,I7,I22,I7,I13,I13,I11,I15,I13,I4,I4,I12,I10,I17
2538	I11,I5,I14,I21,I15,I12,I4,I12,I14,I3,I1,I17,I13,I19,I8,I8,I2,I20,I15,I14,I13,I18
2539	I4,I6,I5,I7,I4,I7,I7,I5,I8,I21,I12,I8,I7,I18,I8,I2,I9,I4,I8,I5,I3,I18
2540	I14,I22,I4,I8,I21,I22,I5,I9,I11,I18,I2,I22,I10,I12,I3,I1,I13,I19,I1,I6,I6,I10
2541	I12,I6,I7,I4,I21,I17,I8,I5,I2,I8,I21,I5,I21,I17,I6,I20,I8,I3,I3,I8,I12,I20
2542	I11,I17,I13,I4,I18,I14,I3,I21,I15,I18,I9,I10,I12,I20,I8,I11,I21,I17,I22,I21,I12,I17
2543	I1,I12,I16,I1,I6,I22,I14,I11,I19,I9,I9,I16,I22,I22,I21,I13,I15,I2,I13,I21,I20,I22
2544	I22,I10,I16,I5,I15,I10,I8,I6,I13,I21,I18,I7,I18,I17,I11,I22,I13,I20,I22,I8,I9,I11
2545	I9,I5,I4,I3,I4,I9,I2,I16,I21,I19,I6,I1,I9,I18,I4,I16,I19,I20,I11,I11,I4,I9
2546	I1,I11,I17,I10,I8,I13,I17,I3,I8,I5,I8,I9,I5,I17,I21,I18,I19,I21,I2,I19,I2,I11
2547	I15,I16,I3,I21,I15,I2,I8,I13,I20,I18,I7,I9,I19,I20,I22,I15,I8,I16,I12,I12,I14,I18
2548	I9,I17,I3,I1,I3,I16,I8,I7,I20,I18,I17,I7,I14,I7,I12,I3,I12,I14,I4,I19,I21,I4
2549	I13,I21,I14,I9,I22,I2,I21,I21,I17,I13,I20,I13,I13,I21,I20,I9,I22,I11,I3,I13,I18,I5
2550	I10,I12,I10,I7,I17,I12,I7,I5,I4,I11,I22,I2,I20,I5,I8,I4,I6,I12,I19,I3,I17,I3
2551	I4,I18,I5,I5,I12,I19,I13,I11,I17,I1,I20,I11,I3,I4,I9,I21,I3,I17,I14,I14,I7,I2
2552	I13,I18,I11,I22,I1,I13,I15,I17,I17,I2,I22,I13,I1,I22,I1,I12,I16,I4,I21,I2,I20,I20
2553	I6,I11,I6,I18,I7,I5,I3,I1,I9,I20,I14,I9,I5,I17,I16,I21,I12,I11,I17,I13,I6,I19
2554	I5,I4,I3,I9,I4,I6,I15,I19,I10,I5,I15,I6,I6,I11,I10,I6,I11,I1,I16,I7,I3,I7
2555	I21,I11,I13,I15,I16,I21,I19,I14,I11,I8,I9,I14,I7,I22,I9,I22,I10,I2,I19,I9,I11,I4
2556	I22,I2,I1,I7,I4,I20,I22,I4,I13,I22,I16,I12,I12,I2,I18,I6,I17,I17,I14,I13,I3,I18
2557	I12,I21,I20,I20,I8,I20,I14,I21,I5,I2,I4,I16,I2,I16,I16,I20,I2,I22,I2,I18,I10,I7
2558	I20,I7,I18,I16,I4,I10,I16,I22,I22,I6,I6,I2,I21,I13,I13,I2,I17,I22,I21,I18,I22,I15
2559	I12,I17,I14,I1,I3,I19,I1,I12,I20,I1,I4,I11,I19,I5,I9,I15,I2,I14,I5,I10,I9,I4
2560	I15,I4,I7,I19,I15,I4,I5,I22,I10,I10,I5,I1,I4,I7,I13,I9,I8,I1,I22,I11,I13,I9
2561	I16,I7,I7,I15,I14,I9,I11,I13,I16,I7,I15,I6,I17,I3,I15,I10,I16,I20,I13,I6,I4,I22
2562	I5,I18,I10,I1,I14,I18,I8,I20,I21,I19,I3,I10,I8,I21,I6,I11,I4,I5,I10,I18,I2,I21
2563	I4,I2,I16,I18,I12,I14,I15,I19,I2,I3,I4,I2,I6,I2,I4,I16,I9,I15,I8,I5,I16,I3
2564	I6,I4,I6,I14,I16,I13,I2,I9,I18,I5,I20,I9,I3,I22,I19,I11,I13,I12,I12,I6,I7,I5
2565	I1,I5,I9,I16,I11,I14,I12,I9,I16,I19,I16,I9,I18,I15,I8,I13,I1,I6,I5,I20,I21,I15
2566	I10,I12,I11,I16,I21,I12,I17,I16,I8,I1,I20,I16,I12,I22,I16,I18,I6,I8,I10,I7,I16,I15
2567	I1,I3,I14,I3,I20,I13,I11,I18,I9,I13,I15,I20,I5,I11,I20,I15,I1,I10,I7,I14,I1,I18
2568	I15,I15,I21,I4,I8,I17,I13,I18,I11,I12,I22,I4,I6,I16,I10,I9,I22,I5,I18,I5,I18,I16
2569	I20,I14,I5,I5,I6,I7,I14,I20,I22,I8,I10,I16,I22,I13,I20,I13,I14,I5,I7,I14,I19,I11
2570	I12,I11,I17,I15,I7,I8,I3,I1,I5,I15,I9,I11,I6,I2,I16,I15,I16,I10,I5,I1,I5,I14
2571	I14,I22,I10,I22,I15,I18,I2,I4,I17,I18,I9,I7,I15,I15,I17,I4,I20,I2,I1,I20,I20,I11
2572	I4,I20,I4,I4,I14,I9,I22,I13,I6,I12,I16,I1,I11,I19,I7,I22,I8,I21,I8,I5,I6,I9
2573	I11,I16,I12,I6,I2,I14,I1,I11,I6,I12,I18,I6,I7,I3,I16,I1,I3,I21,I9,I15,I19,I18
2574	I13,I10,I4,I10,I15,I10,I12,I20,I9,I12,I14,I9,I20,I17,I17,I20,I20,I16,I8,I12,I16,I5
2575	I9,I12,I12,I1,I9,I21,I11,I12,I21,I5,I3,I3,I5,I15,I4,I18,I18,I15,I19,I12,I10,I1
2576	I21,I22,I13,I12,I12,I1,I12,I11,I12,I4,I7,I16,I18,I8,I17,I6,I20,I18,I1,I10,I9,I4
2577	I13,I3,I21,I6,I11,I14,I22,I1,I9,I11,I3,I14,I10,I1,I13,I22,I14,I19,I19,I15,I7,I19
2578	I5,I8,I19,I1,I16,I17,I7,I1,I17,I5,I20,I21,I22,I1,I17,I13,I6,I16,I2,I22,I3,I18
2579	I18,I7,I10,I17,I14,I10,I16,I11,I2,I6,I1,I5,I6,I10,I18,I13,I14,I16,I2,I1,I19,I3
2580	I19,I6,I17,I12,I3,I6,I7,I14,I8,I1,I7,I9,I12,I14,I19,I6,I7,I20,I14,I21,I1,I9
2581	I7,I1,I13,I19,I22,I12,I1,I14,I1,I5,I14,I7,I3,I10,I14,I18,I1,I14,I9,I5,I3,I18
2582	I9,I16,I16,I18,I13,I16,I1,I14,I14,I17,I21,I14,I1,I10,I11,I6,I20,I5,I7,I9,I11,I3
2583	I7,I9,I20,I20,I22,I1,I2,I21,I5,I15,I18,I8,I7,I8,I13,I21,I10,I1,I8,I17,I14,I17
2584	I20,I16,I1,I14,I16,I21,I3,I19,I11,I16,I21,I21,I8,I16,I21,I8,I21,I18,I6,I4,I16,I2
2585	I6,I19,I16,I8,I21,I13,I4,I12,I20,I22,I12,I21,I22,I10,I3,I4,I17,I1,I18,I3,I16,I12
2586	I17,I7,I10,I11,I6,I2,I10,I3,I22,I4,I20,I6,I1,I10,I11,I13,I19,I19,I13,I4,I17,I1
2587	I10,I7,I1,I6,I18,I21,I3,I21,I11,I21,I3,I4,I5,I21,I10,I12,I5,I18,I22,I22,I2,I2
2588	I4,I8,I15,I4,I14,I9,I16,I17,I2,I13,I2,I20,I19,I9,I3,I7,I19,I20,I19,I12,I4,I2
2589	I19,I16,I22,I2,I18,I10,I2,I15,I11,I13,I4,I22,I21,I20,I3,I7,I18,I1,I16,I3,I8,I10
2590	I19,I12,I18,I3,I13,I22,I20,I7,I8,I3,I7,I1,I12,I13,I22,I1,I12,I12,I16,I4,I19,I19
2591	I14,I11,I7,I3,I3,I10,I19,I21,I14,I21,I19,I11,I19,I17,I15,I21,I2,I9,I13,I14,I16,I22
2592	I1,I7,I8,I1,I20,I21,I20,I16,I7,I3,I21,I1,I8,I20,I11,I6,I15,I21,I3,I20,I1,I3
2593	I16,I20,I17,I13,I4,I15,I6,I6,I12,I1,I11,I14,I5,I1,I1,I14,I7,I15,I3,I21,I19,I18
2594	I1,I22,I12,I5,I6,I8,I9,I10,I22,I8,I7,I4,I16,I4,I20,I7,I4,I9,I20,I21,I21,I21
2595	I2,I21,I3,I20,I9,I21,I12,I14,I22,I7,I3,I13,I15,I11,I13,I7,I22,I9,I12,I4,I17,I22
2596	I3,I11,I10,I5,I21,I9,I2,I15,I19,I8,I8,I4,I15,I3,I17,I4,I13,I13,I2,I9,I4,I11
2597	I10,I12,I6,I12,I21,I10,I13,I13,I12,I17,I5,I10,I1,I22,I4,I15,I18,I11,I15,I11,I15,I6
2598	I18,I9,I21,I21,I15,I20,I22,I20,I4,I3,I11,I22,I18,I16,I9,I10,I13,I20,I18,I11,I7,I20
2599	I22,I7,I8,I5,I15,I5,I19,I16,I6,I12,I16,I4,I19,I22,I8,I5,I9,I6,I14,I11,I13,I5
2600	I9,I21,I17,I12,I6,I16,I2,I21,I6,I2,I5,I16,I2,I5,I11,I8,I19,I7,I22,I14,I22,I9
2601	I10,I22,I5,I3,I10,I5,I17,I12,I9,I9,I1,I20,I14,I1,I17,I6,I9,I15,I9,I5,I22,I20
2602	I15,I6,I7,I18,I13,I20,I16,I11,I1,I20,I2,I9,I11,I5,I2,I8,I16,I16,I10,I8,I13,I21
2603	I14,I1,I17,I14,I9,I8,I7,I10,I2,I6,I10,I21,I19,I10,I2,I9,I2,I3,I15,I9,I19,I20
2604	I20,I10,I9,I18,I17,I10,I19,I5,I7,I13,I6,I8,I16,I6,I10,I19,I16,I20,I5,I10,I1,I15
2605	I2,I22,I21,I9,I14,I20,I9,I22,I14,I5,I4,I10,I7,I14,I8,I9,I22,I20,I1,I10,I14,I10
2606	I6,I5,I4,I13,I10,I12,I6,I2,I14,I18,I18,I11,I20,I5,I13,I10,I4,I18,I14,I16,I3,I21
2607	I10,I20,I7,I18,I9,I10,I20,I9,I19,I12,I12,I9,I8,I1,I22,I19,I17,I2,I3,I11,I11,I16
2608	I17,I11,I15,I22,I8,I5,I5,I14,I4,I6,I2,I3,I19,I14,I10,I9,I8,I10,I8,I6,I7,I2
2609	I4,I10,I4,I22,I1,I5,I4,I4,I10,I12,I22,I15,I12,I6,I17,I11,I6,I6,I4,I16,I10,I7
2610	I18,I5,I6,I17,I3,I5,I6,I18,I12,I4,I12,I1,I11,I20,I9,I11,I22,I11,I7,I19,I18,I22
2611	I8,I9,I16,I11,I21,I11,I21,I12,I14,I13,I3,I6,I7,I14,I4,I11,I4,I19,I12,I10,I11,I1
2612	I2,I3,I3,I10,I18,I22,I8,I8,I1,I22,I16,I22,I1,I15,I22,I9,I13,I16,I15,I14,I16,I1
2613	I3,I6,I12,I2,I3,I1,I21,I12,I14,I13,I2,I3,I17,I11,I19,I13,I2,I7,I8,I22,I18,I9
2614	I12,I7,I5,I18,I20,I1,I21,I17,I4,I22,I19,I5,I18,I5,I7,I8,I19,I2,I9,I21,I19,I5
2615	I16,I15,I19,I11,I3,I3,I22,I3,I2,I16,I2,I2,I12,I6,I1,I12,I14,I10,I12,I1,I4,I4
2616	I10,I16,I3,I2,I15,I9,I21,I21,I21,I13,I22,I1,I2,I9,I1,I9,I9,I5,I21,I17,I5,I9
2617	I3,I21,I2,I12,I1,I1,I20,I4,I12,I4,I19,I15,I20,I14,I16,I12,I22,I19,I5,I13,I8,I16
2618	I22,I11,I1,I13,I2,I3,I5,I12,I4,I9,I14,I18,I14,I17,I14,I12,I15,I21,I17,I10,I5,I21
2619	I8,I7,I22,I18,I6,I3,I10,I18,I15,I4,I9,I8,I10,I7,I1,I3,I3,I14,I19,I11,I14,I9
2620	I8,I12,I4,I20,I15,I8,I12,I10,I18,I14,I14,I21,I14,I4,I21,I10,I16,I1,I19,I1,I19,I11
2621	I16,I20,I15,I12,I2,I12,I15,I8,I11,I14,I15,I17,I9,I4,I12,I14,I12,I10,I20,I21,I9,I12
2622	I20,I3,I8,I22,I14,I12,I14,I17,I19,I4,I4,I18,I6,I1,I15,I8,I20,I6,I8,I13,I18,I22
2623	I17,I11,I7,I22,I3,I14,I9,I4,I21,I1,I4,I22,I20,I11,I9,I12,I15,I1,I6,I10,I14,I15
2624	I20,I5,I13,I14,I16,I2,I12,I1,I3,I4,I19,I6,I11,I9,I10,I3,I1,I14,I11,I15,I4,I13
2625	I2,I10,I5,I5,I22,I8,I8,I17,I8,I4,I14,I7,I21,I8,I18,I21,I7,I19,I17,I14,I4,I20
2626	I10,I20,I22,I5,I11,I17,I8,I16,I1,I1,I11,I8,I5,I15,I22,I12,I21,I22,I2,I20,I13,I6
2627	I3,I21,I8,I6,I1,I2,I18,I13,I4,I11,I2,I19,I14,I17,I18,I22,I1,I16,I14,I11,I5,I15
2628	I22,I20,I16,I3,I16,I12,I4,I22,I22,I2,I18,I7,I21,I22,I12,I16,I13,I6,I19,I10,I15,I2
2629	I17,I9,I17,I7,I5,I6,I1,I14,I4,I2,I16,I21,I1,I18,I1,I8,I13,I5,I7,I8,I20,I5
2630	I4,I4,I17,I14,I17,I18,I2,I11,I4,I13,I17,I16,I14,I17,I14,I15,I22,I21,I20,I8,I9,I20
2631	I15,I7,I22,I8,I20,I6,I6,I6,I19,I13,I20,I18,I22,I17,I3,I9,I20,I19,I20,I15,I10,I9
2632	I19,I10,I20,I9,I18,I7,I1,I13,I21,I2,I5,I2,I15,I3,I22,I16,I15,I12,I8,I5,I10,I19
2633	I7,I3,I14,I12,I14,I7,I5,I1,I12,I1,I10,I12,I11,I19,I17,I6,I16,I2,I13,I6,I16,I6
2634	I9,I14,I11,I16,I13,I22,I3,I19,I8,I11,I13,I8,I17,I21,I13,I9,I13,I9,I13,I13,I18,I1
2635	I14,I21,I14,I14,I16,I19,I19,I9,I4,I10,I8,I22,I18,I3,I14,I14,I18,I21,I19,I5,I3,I10
2636	I20,I4,I15,I3,I9,I3,I22,I10,I6,I7,I13,I9,I2,I9,I8,I18,I4,I14,I6,I8,I14,I13
2637	I1,I9,I5,I11,I12,I22,I2,I1,I16,I12,I1,I2,I5,I4,I15,I13,I21,I16,I8,I16,I9,I15
2638	I19,I7,I19,I19,I15,I16,I17,I17,I13,I2,I4,I1,I17,I21,I14,I17,I18,I5,I11,I6,I21,I20
2639	I18,I12,I22,I18,I16,I10,I2,I22,I12,I19,I1,I17,I12,I13,I20,I13,I22,I9,I19,I17,I8,I15
2640	I6,I12,I6,I8,I8,I2,I4,I7,I8,I1,I9,I15,I13,I15,I21,I5,I10,I14,I14,I3,I18,I19
2641	I6,I17,I21,I19,I5,I6,I11,I20,I14,I14,I8,I12,I16,I9,I9,I7,I2,I22,I22,I10,I13,I7
2642	I1,I5,I6,I10,I8,I14,I5,I4,I5,I22,I9,I1,I8,I5,I10,I22,I22,I7,I14,I11,I12,I6
2643	I4,I12,I22,I17,I19,I12,I9,I15,I13,I1,I8,I4,I5,I10,I5,I3,I3,I5,I13,I9,I21,I21
2644	I7,I6,I7,I10,I17,I1,I3,I9,I21,I4,I14,I2,I19,I18,I1,I20,I1,I9,I3,I11,I19,I8
2645	I12,I7,I4,I22,I2,I15,I11,I9,I9,I20,I9,I22,I7,I11,I7,I8,I21,I15,I15,I13,I9,I19
2646	I10,I17,I17,I14,I16,I18,I18,I3,I1,I17,I7,I9,I18,I11,I4,I5,I14,I14,I10,I14,I6,I8
2647	I5,I11,I13,I9,I13,I18,I10,I9,I7,I12,I12,I18,I3,I19,I21,I13,I15,I6,I2,I1,I15,I20
2648	I14,I8,I17,I3,I7,I6,I22,I4,I7,I17,I6,I11,I17,I3,I15,I5,I13,I16,I1,I5,I4,I13
2649	I16,I7,I12,I10,I5,I3,I8,I20,I21,I19,I2,I20,I16,I18,I16,I9,I12,I19,I19,I2,I5,I2
2650	I3,I18,I17,I7,I4,I3,I3,I2,I9,I12,I14,I22,I17,I7,I7,I6,I19,I20,I2,I19,I2,I11
2651	I20,I10,I6,I9,I8,I1,I1,I9,I19,I7,I18,I20,I6,I10,I2,I9,I4,I10,I15,I12,I19,I1
2652	I6,I9,I11,I10,I5,I10,I2,I12,I12,I12,I14,I9,I14,I18,I15,I8,I16,I14,I21,I13,I21,I10
2653	I14,I13,I2,I13,I9,I22,I11,I21,I8,I21,I12,I21,I13,I12,I19,I17,I16,I22,I14,I12,I13,I17
2654	I20,I18,I14,I20,I14,I11,I6,I3,I8,I10,I11,I19,I19,I8,I14,I11,I17,I19,I3,I5,I5,I5
2655	I12,I20,I22,I15,I14,I7,I2,I7,I14,I20,I13,I6,I9,I8,I4,I2,I1,I10,I4,I7,I17,I13
2656	I2,I19,I19,I14,I18,I9,I22,I18,I4,I7,I17,I11,I3,I2,I2,I12,I3,I10,I3,I8,I3,I11
2657	I22,I20,I20,I17,I22,I10,I17,I14,I12,I17,I9,I16,I17,I12,I2,I8,I1,I12,I16,I16,I5,I8
